aanname laboratoriumonderzoek	aanname laboratoriumonderzoek
aanname laboratoriumonderzoek	ligdagen - alle spec.beh.kinderg.-reval.
aanname laboratoriumonderzoek	190205 klasse 3b        a205
aanname laboratoriumonderzoek	ordertarief
aanname laboratoriumonderzoek	190101 bovenreg.toesl.  a101
ligdagen - alle spec.beh.kinderg.-reval.	aanname laboratoriumonderzoek
ligdagen - alle spec.beh.kinderg.-reval.	ligdagen - alle spec.beh.kinderg.-reval.
ligdagen - alle spec.beh.kinderg.-reval.	190205 klasse 3b        a205
ligdagen - alle spec.beh.kinderg.-reval.	ordertarief
ligdagen - alle spec.beh.kinderg.-reval.	190101 bovenreg.toesl.  a101
190205 klasse 3b        a205	aanname laboratoriumonderzoek
190205 klasse 3b        a205	ligdagen - alle spec.beh.kinderg.-reval.
190205 klasse 3b        a205	190205 klasse 3b        a205
190205 klasse 3b        a205	ordertarief
190205 klasse 3b        a205	190101 bovenreg.toesl.  a101
ordertarief	aanname laboratoriumonderzoek
ordertarief	ligdagen - alle spec.beh.kinderg.-reval.
ordertarief	190205 klasse 3b        a205
ordertarief	ordertarief
ordertarief	190101 bovenreg.toesl.  a101
190101 bovenreg.toesl.  a101	aanname laboratoriumonderzoek
190101 bovenreg.toesl.  a101	ligdagen - alle spec.beh.kinderg.-reval.
190101 bovenreg.toesl.  a101	190205 klasse 3b        a205
190101 bovenreg.toesl.  a101	ordertarief
190101 bovenreg.toesl.  a101	190101 bovenreg.toesl.  a101
