aanname laboratoriumonderzoek	aanname laboratoriumonderzoek
aanname laboratoriumonderzoek	ligdagen - alle spec.beh.kinderg.-reval.
aanname laboratoriumonderzoek	ordertarief
aanname laboratoriumonderzoek	190205 klasse 3b        a205
aanname laboratoriumonderzoek	vervolgconsult poliklinisch
ligdagen - alle spec.beh.kinderg.-reval.	aanname laboratoriumonderzoek
ligdagen - alle spec.beh.kinderg.-reval.	ligdagen - alle spec.beh.kinderg.-reval.
ligdagen - alle spec.beh.kinderg.-reval.	ordertarief
ligdagen - alle spec.beh.kinderg.-reval.	190205 klasse 3b        a205
ligdagen - alle spec.beh.kinderg.-reval.	vervolgconsult poliklinisch
ordertarief	aanname laboratoriumonderzoek
ordertarief	ligdagen - alle spec.beh.kinderg.-reval.
ordertarief	ordertarief
ordertarief	190205 klasse 3b        a205
ordertarief	vervolgconsult poliklinisch
190205 klasse 3b        a205	aanname laboratoriumonderzoek
190205 klasse 3b        a205	ligdagen - alle spec.beh.kinderg.-reval.
190205 klasse 3b        a205	ordertarief
190205 klasse 3b        a205	190205 klasse 3b        a205
190205 klasse 3b        a205	vervolgconsult poliklinisch
vervolgconsult poliklinisch	aanname laboratoriumonderzoek
vervolgconsult poliklinisch	ligdagen - alle spec.beh.kinderg.-reval.
vervolgconsult poliklinisch	ordertarief
vervolgconsult poliklinisch	190205 klasse 3b        a205
vervolgconsult poliklinisch	vervolgconsult poliklinisch
