,,,,,,,,,,,,,,,,,,,,,
bpic_2011/data/10/log.xes,T,51.2405,2.59691,10,159,6.95288e-310,4.63701e-310,0,0,../../scripts/maxsat_pipeline.yaml,Response,marking,FastOperator_v1,0,25,0.065156,0.009667,4.53051,12.3615,No,1
bpic_2011/data/10/log.xes,T,46.5536,2.61308,10,159,6.95288e-310,4.63701e-310,0,0,../../scripts/maxsat_pipeline.yaml,Response,marking,FastOperator_v1,0,25,0.089567,0.009208,4.29081,10.8181,No,1
bpic_2011/data/10/log.xes,T,44.2122,2.73845,10,159,6.95288e-310,4.63701e-310,0,0,../../scripts/maxsat_pipeline.yaml,Response,marking,FastOperator_v1,0,25,0.103344,0.009358,4.2595,10.3524,No,1
bpic_2011/data/10/log.xes,T,44.6117,2.68212,10,159,6.95288e-310,4.63701e-310,0,0,../../scripts/maxsat_pipeline.yaml,Response,marking,FastOperator_v1,0,25,0.060332,0.009153,4.30473,10.7466,No,1
bpic_2011/data/10/log.xes,T,44.4005,2.64646,10,159,6.95288e-310,4.63701e-310,0,0,../../scripts/maxsat_pipeline.yaml,Response,marking,FastOperator_v1,0,25,0.055492,0.009702,4.29953,10.4524,No,1
bpic_2011/data/100/log.xes,T,119.624,10.5817,100,277,6.95287e-310,4.6586e-310,0,0,../../scripts/maxsat_pipeline.yaml,Response,marking,FastOperator_v1,0,25,0.101838,0.009448,8.11004,28.4881,No,1
bpic_2011/data/100/log.xes,T,115.813,10.5927,100,277,6.95287e-310,4.6586e-310,0,0,../../scripts/maxsat_pipeline.yaml,Response,marking,FastOperator_v1,0,25,0.142176,0.00908,7.82523,26.446,No,1
bpic_2011/data/100/log.xes,T,111.806,10.9957,100,277,6.95287e-310,4.6586e-310,0,0,../../scripts/maxsat_pipeline.yaml,Response,marking,FastOperator_v1,0,25,0.122525,0.009181,7.64068,24.8074,No,1
bpic_2011/data/100/log.xes,T,113.711,11.0544,100,277,6.95287e-310,4.6586e-310,0,0,../../scripts/maxsat_pipeline.yaml,Response,marking,FastOperator_v1,0,25,0.066323,0.009559,7.84908,28.3331,No,1
bpic_2011/data/100/log.xes,T,115.618,10.9022,100,277,6.95287e-310,4.6586e-310,0,0,../../scripts/maxsat_pipeline.yaml,Response,marking,FastOperator_v1,0,25,0.066246,0.030543,7.79515,27.1559,No,1
