log_filename,with_data,log_loading_and_parsing_ms,log_indexing_ms,n_traces,n_acts,log_trace_average_length,log_trace_variance,most_frequent_trace_length,trace_length_frequency,atomization_conf,model_filename,queries_plan,operators_version,model_parsing_ms,model_size,model_data_decomposition_time,model_atomization_time,model_declare_to_ltlf,model_ltlf_query_time,is_multithreaded,no_threads,scheduling_strategy
data/testing/bpic_2011/data/10/log.xes,T,38.4849,1.81924,10,159,262,276896,3,1,scripts/maxsat_pipeline.yaml,Response,marking,FastOperator_v1,0,25,0.051708,0.003599,1.17941,8.62931,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,36.6819,1.91675,10,159,262,276896,3,1,scripts/maxsat_pipeline.yaml,Response,marking,FastOperator_v1,0,25,0.045815,0.002802,1.09658,8.07248,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,32.0508,1.92902,10,159,262,276896,3,1,scripts/maxsat_pipeline.yaml,Response,marking,FastOperator_v1,0,25,0.035272,0.002115,1.23966,7.86941,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,30.288,1.86817,10,159,262,276896,3,1,scripts/maxsat_pipeline.yaml,Response,marking,FastOperator_v1,0,25,0.033197,0.002974,1.1826,7.84356,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,30.0924,1.90045,10,159,262,276896,3,1,scripts/maxsat_pipeline.yaml,Response,marking,FastOperator_v1,0,25,0.048263,0.003039,1.05473,7.82295,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,38.6615,1.88848,10,159,262,276896,3,1,scripts/maxsat_pipeline_hybrid.yaml,Response,marking,Hybrid,0,25,0.034606,0.002733,1.13461,5.46727,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,35.5465,1.98036,10,159,262,276896,3,1,scripts/maxsat_pipeline_hybrid.yaml,Response,marking,Hybrid,0,25,0.034344,0.005039,1.1391,4.84537,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,29.7891,1.81776,10,159,262,276896,3,1,scripts/maxsat_pipeline_hybrid.yaml,Response,marking,Hybrid,0,25,0.033155,0.002603,1.21224,5.20871,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,30.8484,1.85358,10,159,262,276896,3,1,scripts/maxsat_pipeline_hybrid.yaml,Response,marking,Hybrid,0,25,0.03341,0.002263,1.36917,4.46607,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,29.902,1.82229,10,159,262,276896,3,1,scripts/maxsat_pipeline_hybrid.yaml,Response,marking,Hybrid,0,25,0.032078,0.004162,1.08824,4.4553,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,38.1438,1.83647,10,159,262,276896,3,1,scripts/support_pipeline.yaml,Response,marking,FastOperator_v1,0,25,0.031352,0.002008,1.06814,8.61334,No,1,BLOCK_STATIC_SCHEDULE
