event_id	bigint
end date:12	real
start date:14	real
treatment code:12	bigint
specialism code:12	bigint
specialism code:14	bigint
specialism code:11	bigint
diagnosis code:11	varchar
diagnosis:14	varchar
diagnosis treatment combination id:12	varchar
diagnosis treatment combination id:13	varchar
diagnosis:15	varchar
age:5	bigint
start date:11	real
diagnosis code:15	varchar
end date:6	real
start date:7	real
start date:8	real
start date:10	real
end date:8	real
end date:10	real
treatment code:10	bigint
end date:13	real
treatment code:8	bigint
treatment code:9	bigint
specialism code:6	bigint
diagnosis:12	varchar
end date:7	real
specialism code:7	bigint
specialism code:9	bigint
start date:12	real
diagnosis treatment combination id:15	varchar
diagnosis code:13	varchar
specialism code:8	bigint
diagnosis treatment combination id:9	varchar
diagnosis treatment combination id:7	varchar
diagnosis code:9	varchar
diagnosis:11	varchar
diagnosis:9	varchar
diagnosis code:14	varchar
diagnosis treatment combination id:8	varchar
diagnosis code:12	varchar
diagnosis:7	varchar
diagnosis:6	varchar
end date:11	real
diagnosis treatment combination id:10	varchar
org:group	varchar
activity code	varchar
start date:1	real
diagnosis treatment combination id:2	varchar
end date:1	real
diagnosis code:3	varchar
end date:2	real
number of executions	bigint
diagnosis code:7	varchar
treatment code:7	bigint
diagnosis treatment combination id:6	varchar
start date:2	real
treatment code:6	bigint
producer code	varchar
specialism code:4	bigint
section	varchar
age:3	bigint
__time	bigint
diagnosis code	varchar
start date:6	real
diagnosis:1	varchar
end date:9	real
start date	real
treatment code:2	bigint
diagnosis code:1	varchar
diagnosis treatment combination id:1	varchar
diagnosis treatment combination id:14	varchar
diagnosis treatment combination id	varchar
start date:13	real
diagnosis treatment combination id:11	varchar
specialism code	bigint
age	bigint
start date:15	real
lifecycle:transition	varchar
diagnosis code:4	varchar
age:2	bigint
specialism code:10	bigint
diagnosis:2	varchar
diagnosis:8	varchar
specialism code:1	bigint
specialism code:15	bigint
start date:9	real
diagnosis:4	varchar
treatment code:11	bigint
diagnosis:10	varchar
treatment code:1	bigint
specialism code:2	bigint
treatment code:15	bigint
diagnosis code:8	varchar
treatment code	bigint
diagnosis:13	varchar
treatment code:3	bigint
specialism code:3	bigint
end date:15	real
end date	real
age:1	bigint
diagnosis treatment combination id:3	varchar
treatment code:13	bigint
start date:5	real
diagnosis:3	varchar
start date:3	real
diagnosis code:2	varchar
diagnosis treatment combination id:4	varchar
age:4	bigint
treatment code:4	bigint
start date:4	real
end date:3	real
specialism code:13	bigint
diagnosis	varchar
diagnosis code:5	varchar
diagnosis code:10	varchar
diagnosis:5	varchar
diagnosis treatment combination id:5	varchar
specialism code:5	bigint
treatment code:5	bigint
treatment code:14	bigint
end date:5	real
end date:4	real
end date:14	real
diagnosis code:6	varchar
